id,price
15035,580996.2396656637
15036,335991.2605314058
15037,2186733.897001572
15038,337397.83359588543
15039,365071.5003274115
15040,491030.9580594782
15041,474055.71949271543
15042,778477.0774916746
15043,324272.29784333816
15044,331306.0770222672
15045,814500.445456963
15046,211516.18262476556
15047,831944.4743674762
15048,475101.1861610119
15049,633110.3445086967
15050,223684.3066026759
15051,476159.13010606414
15052,481997.0485662174
15053,836276.042349728
15054,526323.0003862263
15055,543792.0213214726
15056,533843.9691935384
15057,833466.5146277321
15058,491614.2628059996
15059,468869.76414317655
15060,332449.64847760566
15061,395843.13694911293
15062,585664.011416448
15063,390500.67670425586
15064,513265.1170538096
15065,650662.1460719723
15066,297783.86330275115
15067,513762.4197877297
15068,801628.0444527884
15069,445139.7399418339
15070,460462.6635868437
15071,592176.6933513746
15072,488858.45957837545
15073,461776.2545217208
15074,248766.37410354742
15075,882727.2100125812
15076,829830.0753530338
15077,523073.5308466666
15078,238800.32406341436
15079,947507.4024342152
15080,466747.02973913157
15081,411219.1340481103
15082,760413.6193111439
15083,240402.84857705267
15084,535043.6477751397
15085,746920.427414619
15086,530932.9892223369
15087,317212.9239668661
15088,450586.1992741781
15089,255311.79248733274
15090,230562.37255681603
15091,395914.77196904004
15092,245558.9014128281
15093,477291.6969815696
15094,325883.33082155813
15095,328861.629289935
15096,466747.02973913157
15097,663718.1907519014
15098,543217.234789651
15099,183443.52049835518
15100,530932.9892223369
15101,195897.91629815433
15102,506648.99304430425
15103,943132.0894144922
15104,488858.45957837545
15105,411767.18728136306
15106,450172.0394234348
15107,479804.704511918
15108,351170.9741359907
15109,238800.32406341436
15110,321554.83672850515
15111,490699.40639121213
15112,320130.7081044519
15113,381997.0291728964
15114,292460.4922398925
15115,466421.70190593135
15116,532465.9171414974
15117,352766.361696659
15118,601576.705638837
15119,575307.1499504078
15120,424535.3583900882
15121,280896.86261467944
15122,390493.523981445
15123,510776.4687899542
15124,489692.1905075562
15125,759379.5278399506
15126,491030.9580594782
15127,728827.8319365665
15128,556094.4832831786
15129,308822.4014699967
15130,317002.88218100264
15131,250481.7525190509
15132,880889.4129853065
15133,827158.5186268103
15134,424790.5814423851
15135,801628.0444527884
15136,202653.03126105305
15137,774809.0909046023
15138,293810.55735095905
15139,468869.76414317655
15140,590955.9790225895
15141,432037.21743276244
15142,526009.4157434091
15143,689248.286326918
15144,576767.7660772414
15145,613851.3271546515
15146,520311.2707454019
15147,319715.2215316658
15148,333822.05383705214
15149,558452.3108231181
15150,506280.44897350034
15151,598441.9224226216
15152,283482.3879890067
15153,512963.8889890436
15154,1427381.8504989627
15155,201503.04311314324
15156,536707.6435262008
15157,506581.0093480631
15158,468449.8291081288
15159,411767.18728136306
15160,538624.0865795831
15161,1366383.8140727128
15162,433027.81072473543
15163,471943.40792272193
15164,494000.0558162146
15165,855130.1470769976
15166,916285.576014783
15167,592176.6933513746
15168,798276.7546250977
15169,751057.1513462802
15170,171024.87395429518
15171,601576.705638837
15172,307141.08191762056
15173,759379.5278399506
15174,259727.17582011648
15175,235873.95164472412
15176,744532.652070027
15177,357877.5118273483
15178,354851.8485172237
15179,1382173.1013277317
15180,565348.2012661905
15181,376317.28043688776
15182,614391.5147058888
15183,245689.9798281168
15184,569830.3196423828
15185,497802.16628142324
15186,880889.4129853065
15187,422883.67676421953
15188,506391.37221137865
15189,347309.56832218904
15190,814500.445456963
15191,280814.79323308624
15192,496453.7527730218
15193,609581.714409224
15194,284383.8975226169
15195,383831.0336769484
15196,496901.59551561094
15197,496453.7527730218
15198,460052.28820404864
15199,376479.45320236543
15200,295887.50903950306
15201,557878.732508501
15202,539250.6050958592
15203,193692.47713302344
15204,205311.02856168937
15205,431819.77569314104
15206,1151696.868579908
15207,355742.0841907584
15208,235873.95164472412
15209,391561.8572955313
15210,370601.2791880219
15211,375867.0487913188
15212,625375.0448334024
15213,471896.74606810196
15214,324172.0832405885
15215,521576.99204545666
15216,202553.6417100121
15217,235873.95164472412
15218,461742.43393392494
15219,430493.6827599561
15220,294124.96696084447
15221,938281.68504983
15222,320764.3349755076
15223,557878.732508501
15224,489589.94368810277
15225,477953.0314099868
15226,221940.30533233494
15227,569850.0330115699
15228,390229.55999600596
15229,688375.0352118432
15230,408567.31976229505
15231,292460.4922398925
15232,515699.64146470826
15233,749852.5748623527
15234,995494.3545499252
15235,613851.3271546515
15236,422883.67676421953
15237,291242.39027422084
15238,498421.05013613193
15239,763795.340504495
15240,484320.8065845006
15241,447437.69343406596
15242,498421.05013613193
15243,253876.57367778482
15244,872487.8647202894
15245,618774.5131747373
15246,506618.3194832213
15247,389604.7038273942
15248,532905.4006710274
15249,388304.45854052785
15250,1620270.7883921608
15251,414206.50198956404
15252,536538.2937812002
15253,439566.6418843543
15254,447567.2963019605
15255,494993.36249939934
15256,491051.04546043667
15257,357995.0728332406
15258,526323.0003862263
15259,216379.1221092782
15260,524339.8788145301
15261,267111.1447896156
15262,486053.11258157925
15263,382158.8297511782
15264,486809.47855236905
15265,695213.8282824365
15266,492459.10112110723
15267,392593.63758938864
15268,407964.1702500957
15269,706062.90228705
15270,546033.4696744985
15271,824805.54125481
15272,295887.50903950306
15273,263184.96475058823
15274,717322.5145792105
15275,485272.86770390224
