id,price
15035,529918.4312835213
15036,476574.73195072846
15037,1348974.3790821207
15038,285128.5439995042
15039,331804.19077617663
15040,308729.79975990945
15041,418889.4338060125
15042,663479.1210016424
15043,290385.57113871136
15044,292869.752455236
15045,677055.5191870654
15046,222733.49266642373
15047,522223.66634422226
15048,504033.97408253676
15049,1028470.514464194
15050,210913.76801823612
15051,415015.1040239478
15052,479425.1575708006
15053,1043250.1680002976
15054,432458.3256945408
15055,453387.86134804104
15056,549029.7833809786
15057,1090962.231881737
15058,342417.9031480039
15059,473032.8552733887
15060,444054.40463947674
15061,352530.9197881785
15062,607642.0411030938
15063,272729.05930761335
15064,558389.3280335639
15065,906936.440281335
15066,429542.6230282309
15067,626934.3906975598
15068,986557.2563400305
15069,397057.2454545831
15070,545534.0723977213
15071,617580.3436397114
15072,590960.1136766511
15073,404031.2352308601
15074,337793.7333918879
15075,724029.0904878149
15076,1173661.3093328872
15077,445546.31863050704
15078,208571.23770576017
15079,860419.8010065607
15080,464286.90726198966
15081,536367.5092591308
15082,656795.6809723871
15083,277740.75471383345
15084,557820.0668446708
15085,966765.8129372575
15086,556223.6358084326
15087,302141.36046557885
15088,494235.16790102876
15089,204821.98657436518
15090,333379.06551504927
15091,286996.29805851413
15092,244480.73165786188
15093,478028.6698900907
15094,279113.1764812745
15095,245036.65429074565
15096,590022.8900239422
15097,691213.8490869309
15098,434157.26135056786
15099,218255.55767862726
15100,438627.3190388711
15101,169103.37073804182
15102,485180.83128482546
15103,747938.9692900488
15104,475469.9417083404
15105,308684.59972027014
15106,548112.3095843757
15107,473184.6682932129
15108,386102.10527793784
15109,330803.312293312
15110,260032.6598879121
15111,549806.8202459379
15112,425032.1169966176
15113,435445.73402795347
15114,226243.5604133144
15115,410153.7532561645
15116,485130.94461854704
15117,305956.2825211239
15118,418854.80373144825
15119,635683.3498236887
15120,467153.33669990825
15121,237607.689971797
15122,290430.18165906274
15123,648318.1061978202
15124,517911.58014689665
15125,570734.4989768846
15126,453504.390920816
15127,974466.6238845303
15128,490698.153477501
15129,227519.00570599592
15130,221318.87877192942
15131,238748.67880213662
15132,636093.5997745534
15133,1073775.8240926494
15134,556083.8123022553
15135,674834.1969783052
15136,225098.2981463659
15137,645521.152045365
15138,285569.9301506076
15139,440114.7642109004
15140,637993.7283382431
15141,386526.8126687251
15142,408292.4341161878
15143,489516.97617319814
15144,594670.0585097086
15145,400684.61882809864
15146,529087.9121637066
15147,301384.9181986906
15148,242110.4922889348
15149,508511.8560518337
15150,444874.10112215584
15151,507759.18272256566
15152,302847.7081694789
15153,352403.8636067469
15154,808175.0867534648
15155,181111.10972144065
15156,377310.5871441374
15157,334544.37160864915
15158,369805.0923072515
15159,307985.61864889716
15160,513784.42903437885
15161,1109738.0833206652
15162,466208.5665076928
15163,402468.81388017593
15164,472401.31907194445
15165,674051.7285095672
15166,1164019.7154546655
15167,568708.4092071162
15168,778742.5072452251
15169,799059.4120653652
15170,214820.24129311083
15171,523120.13618010015
15172,237668.32972381858
15173,647361.6908662017
15174,168826.77531285942
15175,217639.61332054192
15176,564032.1937737735
15177,306980.8062280436
15178,424540.1586769748
15179,870435.9522382203
15180,715968.2092628267
15181,368373.45770282514
15182,775658.2046732018
15183,304144.529508093
15184,422187.55466199893
15185,368352.69410816015
15186,1027674.9329540479
15187,426580.1265155718
15188,488388.3551862455
15189,385390.67392778187
15190,674960.3025974634
15191,248295.73879254697
15192,487276.4662833172
15193,496947.9285876315
15194,233104.30891000314
15195,297251.43737997627
15196,553786.1117736242
15197,541730.9720106063
15198,488584.79020244826
15199,350385.9499020302
15200,264778.7754404245
15201,623913.406621374
15202,441129.0474533307
15203,172461.18878012488
15204,201054.62596746752
15205,326662.8169584535
15206,1485354.3665646561
15207,435679.4912416915
15208,329555.0157072779
15209,296695.82131582353
15210,325073.48040087405
15211,326919.1430095933
15212,663309.1469048441
15213,460652.890237151
15214,327689.3924660802
15215,496963.1609585073
15216,305684.85653211584
15217,204766.96201097488
15218,468024.7835370906
15219,364731.49037462263
15220,327705.92364622944
15221,725315.7012720692
15222,266022.0231675632
15223,489917.5615409364
15224,598791.0524243645
15225,433182.3341678067
15226,207951.2512964584
15227,494207.6035369298
15228,426023.065390813
15229,604793.5687981668
15230,353429.12409696216
15231,216268.07633789387
15232,517000.4311737618
15233,532957.8831620016
15234,1442695.4873837687
15235,414522.70731263945
15236,395238.4159127989
15237,316185.68157328165
15238,569698.2944610405
15239,548717.9553581639
15240,423490.54578457994
15241,364106.3886929266
15242,482553.31233633385
15243,293684.22482336767
15244,691102.6335169228
15245,496810.4113697185
15246,597798.0314789194
15247,309548.45264636626
15248,587589.6508443858
15249,340868.78005058586
15250,1747161.3288776178
15251,381591.2914749357
15252,707598.3908672035
15253,414615.7115314369
15254,446007.77693473565
15255,320585.2144332471
15256,309892.86419380066
15257,323899.89438515005
15258,579787.4473517137
15259,222970.85553921096
15260,484158.78162023926
15261,269942.80330519733
15262,459697.306483934
15263,369891.90774545347
15264,486631.015096535
15265,791723.9334642831
15266,407574.433345846
15267,442776.9575368585
15268,491813.12983516033
15269,508595.2167932617
15270,794697.724624134
15271,916141.6636570089
