id,price
15035,459355.24881347956
15036,443621.9384622725
15037,1246932.0165485854
15038,257469.44095383107
15039,324329.7703514219
15040,330727.22021984437
15041,401695.8548920441
15042,716475.4700666622
15043,307007.9744591018
15044,504388.81734610145
15045,673696.9786888052
15046,219218.15526177268
15047,553409.6631646714
15048,511504.19381605915
15049,739708.2549992006
15050,226620.40584213985
15051,441311.04496935615
15052,531060.6265721194
15053,1069064.464417332
15054,418251.17444670084
15055,489985.4041983641
15056,621056.5855814408
15057,1095824.8236097684
15058,357990.45115983265
15059,436608.87645849993
15060,462722.7752878425
15061,350311.12143960065
15062,706224.3502865164
15063,311107.01821861963
15064,606697.0678667579
15065,836348.3627748223
15066,354680.787692344
15067,610138.3444768321
15068,1018565.1373500117
15069,360725.1817999287
15070,531408.8225989641
15071,669478.05852186
15072,554096.2015691921
15073,401196.68058493093
15074,371755.43787867477
15075,769395.2124603032
15076,1056277.8742289448
15077,408882.87598290923
15078,224849.16939017264
15079,823066.0140137952
15080,467662.95163492794
15081,532440.3981215211
15082,636375.600750136
15083,291411.80045291997
15084,533790.7226816937
15085,814400.1795494752
15086,500921.5137160242
15087,277823.1113405367
15088,485985.805897185
15089,227332.76692281416
15090,371314.700676433
15091,279652.98050267587
15092,239209.678242391
15093,469651.91021003784
15094,279824.38847971905
15095,257191.45815664652
15096,561787.4844176304
15097,822574.7121583428
15098,441851.0093830617
15099,224354.9183392177
15100,559718.6617419682
15101,186040.27265006077
15102,485463.32842939446
15103,731726.0472531815
15104,472266.47959225386
15105,300151.430903006
15106,512231.3165221236
15107,496949.9318449623
15108,388393.3297530867
15109,358479.0540676123
15110,263861.4544560351
15111,500032.41597840795
15112,350244.11665705085
15113,356775.29074007925
15114,234859.35172353007
15115,375513.15473199624
15116,453530.8867358821
15117,276526.2557753072
15118,446883.29037490726
15119,694842.421001235
15120,426483.067408365
15121,237850.2337432434
15122,263026.3587198035
15123,677485.3609033594
15124,433748.58239924326
15125,588499.7381422647
15126,397945.91777478834
15127,877756.5803113162
15128,535766.8703514693
15129,237505.60837316856
15130,227792.65860816123
15131,228953.76139930173
15132,724635.5897686856
15133,1135067.1055799953
15134,525506.3925664243
15135,702107.2324580643
15136,237411.33524615972
15137,642022.8656769632
15138,310367.03954906337
15139,413105.15042132646
15140,691191.5442497034
15141,360447.08879173035
15142,424714.52560910967
15143,578928.4834493353
15144,641561.2327631811
15145,548699.7587395945
15146,535941.7764514843
15147,322007.59836703417
15148,252483.23458804612
15149,499804.2452486199
15150,394067.4221628759
15151,490024.20208741043
15152,278445.87239524844
15153,359999.7447751182
15154,875712.9308662973
15155,193399.25417931715
15156,406534.528350758
15157,401678.30594439834
15158,368421.5926300218
15159,308712.08477609965
15160,508964.3493325526
15161,1022242.379335914
15162,489949.2512967779
15163,404080.64484007505
15164,457283.4491580678
15165,662446.8784429152
15166,1200045.37884476
15167,504464.2827617542
15168,698320.6447932029
15169,748405.781514308
15170,171114.16046615932
15171,501777.66347568255
15172,246655.89791691222
15173,666269.7712736557
15174,169173.62611963027
15175,221606.7744213215
15176,597927.4530465472
15177,297329.7636417908
15178,425277.16341029265
15179,947106.867917106
15180,720476.487721224
15181,402028.442557832
15182,763039.1086828699
15183,287355.3630740477
15184,445321.8936720822
15185,371671.02736760594
15186,1069582.907251188
15187,436194.62692964124
15188,480925.8404170462
15189,329313.4811888463
15190,681288.7686197192
15191,240813.7686740652
15192,434787.9295320049
15193,529862.6532777967
15194,245118.45401919167
15195,295245.89699006936
15196,566682.2054303535
15197,519744.2901976319
15198,489013.98745775793
15199,383177.52351530286
15200,266898.5151215473
15201,594701.8352840215
15202,437113.79256019625
15203,174494.52922586998
15204,207139.68466508322
15205,333818.8495562972
15206,1354989.1643736418
15207,540211.4368808967
15208,335238.9392594106
15209,325676.9194322095
15210,346049.2837817352
15211,320938.35511792527
15212,693969.5556618591
15213,426253.5430228583
15214,345025.52741317585
15215,575750.5924328784
15216,267180.7726503458
15217,232005.22680199423
15218,460317.427051856
15219,368411.5415270352
15220,351241.5221324568
15221,753761.3840817728
15222,276323.2026779511
15223,645346.5262408239
15224,550011.6559371899
15225,424764.35647932393
15226,208014.72195895354
15227,477590.0488658086
15228,445213.02813330013
15229,652979.2013047757
